session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/1477,2,1737455865.395,1737455857.393,1737455871.061,3.6025510256493076,-1.5498599323577475,-2.4019999504089355,False,1737455747(hsr),trees,0.027088877008192423,0.02706161794868541,0.31592650328628213,0.04959512265203162,0.06831463876962082,0.31082221211709676,0.004485955176696089,0.09104103435606888,0.4231113331458531,0.01671103261123338,0.058191121139548926,0.3319033804833181,0.01671103261123338,0.058191121139548926,0.3319033804833181,0.008506367256494379,0.07735803460592726,0.3936858098828084,0.006620505135784933,0.08196086024098907,0.40286509386655023,0.016193493611179683,0.07432185817547779,0.39427863388838397,0.12335899941438666,0.14291065784624973,0.1728794408928727,0.13560184474470013,0.13560184474470013,0.15985007058174336,0.1638154864144414,0.1615979952250138,0.1437733295915695,0.14398837911070572,0.46771829629767775
1737455747(hsr),1737455747(hsr)/1477,2,1737455866.394,1737455857.393,1737455871.061,5.165176652185916,-1.571512326593291,-3.4010000228881836,False,1737455747(hsr),trees,0.08682304228812121,0.26399145988598216,0.2878313623122207,0.08297000568841127,0.30271970400859427,0.8391341280454987,0.07424845423834728,0.22525951431077407,0.1276781407375129,0.0730981228242213,0.22356877612015297,0.15173937337969742,0.0730981228242213,0.22356877612015297,0.15173937337969742,0.07516215690160734,0.23052739319573562,0.16090929524184916,0.07584351053248736,0.23337759885769538,0.16540799713191104,0.07710659617182869,0.2397385226210148,0.19620012001292053,0.21288195482877467,0.40827461258083475,0.14239536976221143,0.14946875744135724,0.14946875744135724,0.15553294844639737,0.15820970217403127,0.17101507960192133,0.14848364268804876,0.07822449136764478,0.6032487606543953
1737455747(hsr),1737455747(hsr)/1491,2,1737455861.927,1737455857.794,1737455865.061,4.100545632114083,1.266782721505312,2.4010000228881836,False,1737455747(hsr),trees,0.11966095410959537,0.3307279578254228,0.1723904066870465,0.18989181370689348,0.6081888592093062,1.1650746580456945,0.08571477765092184,0.25950173915485525,0.05027844889518272,0.08233661468516552,0.2600472792217656,0.02932732609111423,0.08233661468516552,0.2600472792217656,0.02932732609111423,0.08625475642092933,0.2658988474393368,0.0691913209080925,0.08585315098293372,0.2649621682510186,0.07669734497497498,0.09276026069300554,0.269030905195208,0.06671446089758562,0.2075931062073549,0.6543851103206314,0.13183165523365328,0.12390373999934845,0.12390373999934845,0.14044830825611954,0.14250422140297578,0.14283520892859972,0.1261285227571563,0.22278797656528265,0.4802203960444284
1737455747(hsr),1737455747(hsr)/1491,2,1737455862.794,1737455857.794,1737455865.061,2.8051089823128166,1.2192320399889527,1.5340001583099365,False,1737455747(hsr),trees,0.238280443245781,0.5397631899518132,0.46525892313938805,0.21866869757579088,0.46277329915997656,0.49483773864555286,0.19773190124917925,0.44375842038889873,0.3559045890987988,0.2038662266715923,0.45476638420594034,0.2827868115075121,0.2038662266715923,0.45476638420594034,0.2827868115075121,0.20002046977448226,0.44316241143240265,0.33536158827502943,0.19868394420320792,0.43941149974358273,0.33269681641928767,0.1939677781423446,0.4349287971140948,0.3279571671888777,0.41443418544566074,0.3920932451271068,0.33246497024562555,0.3138064741283482,0.3138064741283482,0.32618148982730477,0.32359742012202614,0.31895124748177234,0.3063929114092339,0.21284089324594843,0.5330562349748884
1737455747(hsr),1737455747(hsr)/1496,2,1737455862.127,1737455859.061,1737455872.795,3.5950983497428224,1.5475680655957982,2.1999998092651367,False,1737455747(hsr),trees,0.05418850070633942,0.18462440418985826,0.5684918458975909,0.08759779769946531,0.3084613708959908,1.0627700919670784,0.025926582560211697,0.06972587209738679,0.2605131645990654,0.0171511814823393,0.049727028365097424,0.21885561239652238,0.0171511814823393,0.049727028365097424,0.21885561239652238,0.016502921474532344,0.05411392477949751,0.2351681682443731,0.016631305344226202,0.06176993267723967,0.25622933378656126,0.01850410266293328,0.06887082928049879,0.27092762468201115,0.2691015835979295,0.48627642018751144,0.11872187308555464,0.09524460741465303,0.09524460741465303,0.10192833816613432,0.11154352393600904,0.1194341855418144,0.09622617786281225,0.0766419906753256,0.6907054580080465
1737455747(hsr),1737455747(hsr)/1496,2,1737455863.061,1737455859.061,1737455872.795,2.3127712415032553,1.2656136000928944,1.2659997940063477,False,1737455747(hsr),trees,0.08755686674090851,0.17744560010477323,0.28488749017422915,0.06114678235633424,0.07174186136709558,0.1435094788371679,0.05823372649229319,0.10851345756477151,0.236694293672786,0.04974330906685162,0.09085974264838953,0.1733591847546967,0.04974330906685162,0.09085974264838953,0.1733591847546967,0.0511167612652514,0.09422903777410725,0.18992188745194943,0.05427926117310412,0.10413988154771167,0.20649056949588268,0.05341894540832634,0.0988890874310912,0.22453522685221436,0.1832966523399703,0.09213270752019924,0.1344804925766169,0.10465407882331261,0.10465407882331261,0.1117558954971027,0.12163657073889948,0.12561441989721064,0.09694260252550845,0.24561135895200709,0.5784447799125966
1737455747(hsr),1737455747(hsr)/1496,2,1737455864.127,1737455859.061,1737455872.795,1.459232615071117,0.2576652748419652,0.19999980926513672,False,1737455747(hsr),trees,0.03093123516114662,0.08846535477768253,0.3355976722064729,0.03407539294445651,0.09971570756497382,0.37622725765394466,0.031670184770193496,0.08558013528743805,0.24798863180307612,0.03184052191989499,0.08644272253195386,0.24782001049592453,0.03184052191989499,0.08644272253195386,0.24782001049592453,0.029054260224524005,0.07823800956245511,0.24469674579534723,0.028569640295203338,0.07664631695032625,0.24468641004334343,0.023283069666349514,0.06705566555224106,0.23348504821416463,0.15166475404843402,0.17000611938779167,0.12174631728690255,0.12203441831592447,0.12203441831592447,0.11732967186077543,0.11663412242962434,0.10794126114425173,0.10528586118684831,0.2004250295335551,0.565470951344813
1737455747(hsr),1737455747(hsr)/1496,2,1737455865.127,1737455859.061,1737455872.795,1.8506046262824114,-0.9753706763071991,-0.8000001907348633,False,1737455747(hsr),trees,0.06331899315806197,0.13100176048728981,0.332870092062389,0.04924682787974771,0.06930157981786247,0.1052865964764669,0.04128059122147635,0.07069393991895635,0.14089142058379492,0.046550833045151806,0.08024969780995314,0.15043254240232326,0.046550833045151806,0.08024969780995314,0.15043254240232326,0.04339265339445066,0.0772171625028962,0.15120324555740805,0.04356008035658608,0.07797621666055668,0.1542054995638598,0.05620044208222807,0.10930129710900874,0.2247917606356656,0.17573028190258025,0.0746116680580257,0.08428865057474255,0.09241102441914273,0.09241102441914273,0.09060435381825165,0.09191393219366752,0.13009783327563415,0.08010885716488327,0.16615377128644654,0.5068538387228428
1737455747(hsr),1737455747(hsr)/1496,2,1737455866.127,1737455859.061,1737455872.795,3.1306343401271355,-1.4812185800657067,-1.8000001907348633,False,1737455747(hsr),trees,0.0405332917638148,0.07391309503492685,0.18771228961044678,0.04739607819891724,0.1066482747474645,0.3421498298733197,0.05632091086047166,0.12231973697278763,0.3680677525451493,0.05405040262870647,0.12234053305930216,0.3765999651543905,0.05405040262870647,0.12234053305930216,0.3765999651543905,0.05716261178755764,0.1271687959955194,0.3843655863831918,0.05847979271324164,0.1289639680912005,0.38632266674071775,0.05352900732427711,0.12517904049985187,0.3936164264835458,0.10071955880306281,0.16539806093990048,0.18223613345946954,0.1843303002807997,0.1843303002807997,0.1895656647220896,0.19125547584838665,0.19077482476922492,0.17423504785390978,0.17031160662122483,0.5832265658819336
1737455747(hsr),1737455747(hsr)/1496,2,1737455867.061,1737455859.061,1737455872.795,4.581484375565631,-1.6095654895945866,-2.7340002059936523,False,1737455747(hsr),trees,0.04047892344991904,0.05413323107923177,0.1313729182321138,0.04001362728049013,0.051280163492363404,0.1135617948263273,0.06605177965448643,0.12086621061118377,0.2264404783994234,0.06509244137769568,0.11560417732105044,0.20448361622576675,0.06509244137769568,0.11560417732105044,0.20448361622576675,0.06487084141352092,0.11759606621328572,0.2173378578703584,0.06457447288466704,0.1183020510941263,0.2241971749150008,0.06877872156825891,0.13798568607167244,0.256532735845145,0.07532835758708821,0.06828519519972694,0.13778615622169788,0.12839341164150428,0.12839341164150428,0.1332682551657217,0.13569123296459804,0.15443238116169214,0.12378730722070268,0.10204682496543661,0.7016508301970107
1737455747(hsr),1737455747(hsr)/1517,2,1737455860.661,1737455859.661,1737455865.261,3.172055270011486,1.372650348728543,2.200000047683716,False,1737455747(hsr),trees,0.06929722616807615,0.08371008018027276,0.13279262497834882,0.07589773962444553,0.16202288480183608,0.5256941124050457,0.07698226345953235,0.10217449339804287,0.17835576490949592,0.07591375373300596,0.09906592135978683,0.15525366644507194,0.07591375373300596,0.09906592135978683,0.15525366644507194,0.07627770491067569,0.09770809017100371,0.151200120089097,0.0754144434334065,0.09308103405286011,0.13772695796998916,0.07535081283767223,0.09869665405516967,0.16482094897217928,0.09526664377556592,0.2545382456104424,0.11917084058902372,0.11007778051262157,0.11007778051262157,0.10839530505692546,0.10207414515208525,0.11295613862167371,0.10093510346736982,0.1245008984619087,0.7476407674500661
1737455747(hsr),1737455747(hsr)/1517,2,1737455861.727,1737455859.661,1737455865.261,1.7878164136235557,1.1642181164971188,1.1340000629425049,False,1737455747(hsr),trees,0.00681289137545089,0.032021026172796514,0.15866943495183072,0.027984724931415638,0.12815238773933924,0.5741980748056453,0.023176717569489663,0.05704742191881237,0.16078590679633048,0.01608053280694401,0.02974926048861062,0.0553730208843423,0.01608053280694401,0.02974926048861062,0.0553730208843423,0.019489299531076535,0.04644366226092553,0.1327029710290028,0.017976020651458386,0.04007152894002322,0.08631765030974518,0.03208256421207305,0.07751806284880783,0.2160654804926934,0.06583445083335937,0.24344506249213338,0.0803366820948775,0.03373427139329898,0.03373427139329898,0.06621197760700162,0.04812173330040893,0.10855536918452476,0.03842748395035576,0.38802639532294775,0.5382483753194978
1737455747(hsr),1737455747(hsr)/1517,2,1737455862.726,1737455859.661,1737455865.261,0.9806821678345181,0.11919773080324275,0.13499999046325684,False,1737455747(hsr),trees,0.009406053772560657,0.10006247870894448,0.32361875036031157,0.007626500004585361,0.0771294946629418,0.16076618398069653,0.009799034793753823,0.06486889034217641,0.25192511270907514,0.004867220085590174,0.06884505556306184,0.22737780284045156,0.004867220085590174,0.06884505556306184,0.22737780284045156,0.004634940054582917,0.06036729336711425,0.23616277430263352,0.004485694071447662,0.058215890297671734,0.24038915530951202,0.021485618227206082,0.10156294339407275,0.2559562720763695,0.1443624276139389,0.08184072621607456,0.10886434594833512,0.10036335949636786,0.10036335949636786,0.10038833590811023,0.1010302465595438,0.1263349445658828,0.08849963058404407,0.21298692977350034,0.6042747470108267
1737455747(hsr),1737455747(hsr)/1571,1,1737455865.261,1737455863.26,1737455873.527,4.959466603622711,1.3930623014977042,3.131999969482422,False,1737455747(hsr),trees,0.06619350556765702,0.14005057391830703,0.13408746345501837,0.0905328404441353,0.236008932141135,0.47191343116145623,0.08977177863272646,0.2152153877916919,0.35634882684445146,0.08407149304366958,0.18738406891617643,0.2633221509369421,0.08330142152485517,0.1941934157686981,0.28463906874856876,0.08993830434737626,0.2083845039205274,0.3271262415243787,0.08604282130298592,0.196802126813056,0.2916767231456079,0.08615127279109686,0.2061131516198446,0.32911082705448386,0.11344384764699415,0.26615173458224217,0.22044533108962328,0.1782592376322627,0.18737796868070733,0.2084830165974275,0.1915072237538833,0.20712508382180847,0.19273661992638283,0.16334329668459996,0.5459496240234569
1737455747(hsr),1737455747(hsr)/1571,1,1737455866.26,1737455863.26,1737455873.527,3.4704991872327957,1.4971771623378538,2.132999897003174,False,1737455747(hsr),trees,0.06963253301550243,0.20712599724124137,0.5797245010118699,0.07255120263933967,0.21470864338992401,0.5965310952304601,0.044477648763290585,0.1386847584080821,0.444419388052052,0.05665310003543712,0.16948962885563087,0.5230183224217141,0.04071629955547378,0.1297686103335376,0.412263301169507,0.04309116903141443,0.13487386131090978,0.4280795741580156,0.04617393126588546,0.1439833316318389,0.45603992269735877,0.04680070508982607,0.13843042478912174,0.42668769496896364,0.2854943437562046,0.29459698041990795,0.20919393174114154,0.24972035043759402,0.1942494036861728,0.20201486816677994,0.2153990618650277,0.2039729416159705,0.189901224620904,0.2096497187128781,0.655954816203164
1737455747(hsr),1737455747(hsr)/1571,1,1737455867.261,1737455863.26,1737455873.527,2.1208860973133934,1.2348760150870801,1.1319999694824219,False,1737455747(hsr),trees,0.030047509154602445,0.10878555183662117,0.21883347384347315,0.014225031328701721,0.0525511786146956,0.6930042133324437,0.05975683256435181,0.14090607546731643,0.4005660737876182,0.04309484658850973,0.1334031364774907,0.3609594621783668,0.045972091361867924,0.12142329681209985,0.34105638238954844,0.047591586561110025,0.12230968019211183,0.3933114927987839,0.04587998980112029,0.12500348318695778,0.3755850181798083,0.04708922678771145,0.12997827637710552,0.392318414193348,0.11922217827823227,0.253260141091947,0.2004096606064288,0.1791524817481224,0.16948392352117206,0.18773758651733527,0.1821561637226288,0.189795305786055,0.1657107329956821,0.2887175391122959,0.5553326168758154
1737455747(hsr),1737455747(hsr)/1571,1,1737455868.261,1737455863.26,1737455873.527,1.2991957619093,0.12361757865013999,0.13199996948242188,False,1737455747(hsr),trees,0.09031472019568586,0.3590833818448449,0.9557339729766471,0.11210738786590153,0.44553147453941483,1.2940924815526804,0.08691497266838198,0.33156203609417517,0.7945270115127339,0.07231593214955713,0.28313663051143195,0.6527095196103422,0.08525343149573274,0.3308478377795722,0.8139681972336528,0.08381857530987295,0.32421157502531617,0.7882197095431136,0.08175311532065112,0.31695737583107503,0.7641444412529295,0.0862133165883612,0.3291576782258953,0.8092622305549374,0.4683773583390593,0.6172437813193322,0.404334673425097,0.3360540274237771,0.4100231555029859,0.3987499532927676,0.38761831080155185,0.4082110751230646,0.3727839648539373,0.3085598288273739,0.5317652257067231
1737455747(hsr),1737455747(hsr)/1571,1,1737455869.26,1737455863.26,1737455873.527,1.7639512018964376,-1.0856342654357254,-0.8670001029968262,False,1737455747(hsr),trees,0.04231406736221615,0.08794765569494938,0.08597925573704984,0.047250130189102846,0.3061618891883269,1.3711830614277516,0.025741886533242435,0.1410272426995408,0.2771346604208933,0.02897537937811841,0.15575374853476756,0.3128200586774518,0.02897537937811841,0.15575374853476756,0.3128200586774518,0.019223565959968315,0.1259743209748437,0.2370106907044048,0.014169526142383008,0.10285068382997499,0.17569160876523437,0.008744010875648234,0.103609347817456,0.21863272276147738,0.07208032626473845,0.5748650269350605,0.14796792988455884,0.16584972886344593,0.16584972886344593,0.1274028592130723,0.09757060624586412,0.11032869381819388,0.10296960711224445,0.25959926164324854,0.6906724867204401
1737455747(hsr),1737455747(hsr)/1571,1,1737455870.26,1737455863.26,1737455873.527,3.20300273740206,-1.6737314607061478,-1.8670001029968262,False,1737455747(hsr),trees,0.11172506131880308,0.1318231766798413,0.29657495570280556,0.13701959623959364,0.24664821328753833,0.7683534716117328,0.11675643018617402,0.13630702733849756,0.3036496419440242,0.10796397000786696,0.12969481217368506,0.29407960184789217,0.12330499722918872,0.15710245667458891,0.35543501491119744,0.11819956197673828,0.1474683783477098,0.3332756765304595,0.11438688274334313,0.14044926103299923,0.31729296172372834,0.1159984516676416,0.13492285566221407,0.30120427399442873,0.18004106456714997,0.38400709371295494,0.1855710331562319,0.17724612800981474,0.21194748960499168,0.1996478722849692,0.1907097018333569,0.18404186044142815,0.18912195092542058,0.12593850345264,0.6867028472194937
