session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/13633,1,1737456884.527,1737456883.461,1737456895.86,4.792933089451942,0.9869169436961646,2.4660000801086426,False,1737455747(hsr),trees,0.12460259123940201,0.34900451756550677,0.701319866112544,0.11934260256597794,0.327348607272501,0.6251650192394194,0.1073103409133155,0.29853197086184147,0.5671745209377571,0.10172517713414407,0.28821526669827896,0.5594562901088455,0.10172517713414407,0.28821526669827896,0.5594562901088455,0.1042250016848651,0.2924707506503087,0.5521286401708816,0.10489697712549848,0.29516991602829473,0.5562801725361429,0.10530121528888399,0.29247875769977755,0.5389728980981586,0.39164232497248425,0.3572854096926328,0.32433894423763804,0.31646557798042285,0.31646557798042285,0.3162747975020184,0.3187823552299787,0.31225095702894007,0.31300399373750576,0.05587660587833511,0.5453911223263919
1737455747(hsr),1737455747(hsr)/13633,1,1737456885.527,1737456883.461,1737456895.86,4.227851062527836,0.3181261522625138,1.4660000801086426,False,1737455747(hsr),trees,0.01590253025273275,0.09668575881820775,0.37439975350244953,0.034532398494179606,0.296982808324944,1.1766369621531705,0.0028820748372444995,0.1250133637393967,0.386945251076949,0.004345083730871491,0.12410125782230734,0.3630215755517559,0.0019212057673344805,0.11964253889818896,0.38518789508478823,0.0025388260144943112,0.12111180348198904,0.3742470972395407,0.0037459872799127736,0.12222307248253643,0.3789259430280657,0.005913005387951217,0.12533341648167903,0.3928874993547419,0.16232934752446335,0.5027173896574314,0.1716135632178634,0.16382263903497826,0.1689172132501039,0.16596590891200802,0.16829833426350496,0.17471130707479068,0.15819314036830137,0.09797264425488589,0.5636109477428272
1737455747(hsr),1737455747(hsr)/13633,1,1737456886.527,1737456883.461,1737456895.86,3.997727120039858,0.1691130474301716,0.4660000801086426,False,1737455747(hsr),trees,0.004568362538493241,0.06234380439812634,0.6139498835183779,0.06278704193393121,0.20958897235656423,0.5207863589595393,0.026898728757060147,0.056278419190997485,0.43611008828606224,0.04748446291347777,0.09686473865617555,0.3641712770433035,0.04748446291347777,0.09686473865617555,0.3641712770433035,0.03178496588877879,0.06551272564435677,0.4077306590361201,0.02440378593975938,0.05338260178192218,0.43512322026778133,0.03711040184320854,0.07429065266740223,0.36470740149221853,0.2269540168183325,0.2643874577500116,0.1730957454113733,0.16950682620431892,0.16950682620431892,0.1683427835230852,0.17096986932982094,0.15870281866760977,0.14569996051159764,0.28338823615789344,0.6385849455289139
1737455747(hsr),1737455747(hsr)/13633,1,1737456887.527,1737456883.461,1737456895.86,3.985360569254118,-0.15926136938535584,-0.5339999198913574,False,1737455747(hsr),trees,0.2727676839068438,0.4393167152413322,2.7163786462514747,0.2985468948429101,0.3326173639680067,2.2793948178235564,0.3020851422263503,0.31931792092024625,2.419108521987337,0.2950133333649257,0.33271782190755356,2.4067125690240387,0.2950133333649257,0.33271782190755356,2.4067125690240387,0.298352890735489,0.3334986009033606,2.428373081051687,0.29808156757616505,0.33788228696733613,2.4489923849783644,0.300318840192568,0.3269374311495454,2.402385492711147,1.142821015133217,0.9701863588781577,1.0135038617113112,1.0114812414321726,1.0114812414321726,1.0200748575635121,1.0283187465072885,1.0098805880177535,1.0100477720426317,0.16485488497198164,0.6186363327137254
1737455747(hsr),1737455747(hsr)/13660,2,1737456887.86,1737456884.794,1737456895.926,0.9153583331042487,0.15748753658709896,0.0,False,1737455747(hsr),trees,0.15742607433677142,0.26670968205030937,0.19905687342602127,0.07875339662283003,0.061626947726215686,1.1159490976725313,0.14528268332993494,0.25338179343105494,0.25281165953862456,0.14696813170018178,0.2571916157575781,0.24682613457366806,0.14696813170018178,0.2571916157575781,0.24682613457366806,0.15064929536930474,0.2655678646524204,0.2511074044557776,0.15167081916979572,0.2696529175172367,0.2621146708957646,0.14645616341170065,0.2543294624481299,0.23709889690051217,0.20773087660436737,0.418776480673859,0.21715871209987148,0.216995294010476,0.216995294010476,0.22244152149250093,0.22781280252759903,0.21262817425344757,0.20656930633491524,0.19613361121513354,0.4530726059721534
1737455747(hsr),1737455747(hsr)/13660,2,1737456888.795,1737456884.794,1737456895.926,1.5764522672767642,-1.05958452008633,-0.9350001811981201,False,1737455747(hsr),trees,0.14173811047334867,0.3429142880426885,0.48683255773204404,0.127341201919374,0.2843735854766029,0.24772488586688957,0.10884512418084538,0.24784417054472863,0.2255061712700587,0.12417646449769985,0.2926576890527732,0.3658283994909195,0.12417646449769985,0.2926576890527732,0.3658283994909195,0.11204579378129703,0.2565069795707707,0.25846259934612864,0.11039665934678093,0.2517517740635817,0.24379978849656517,0.11573580404254806,0.2716344169828952,0.29793075143937076,0.3238283187493604,0.2198132244209555,0.19406515533187754,0.2608875176804642,0.2608875176804642,0.20900512423273213,0.2019827406356426,0.22843365748827135,0.17712329114058475,0.2750695722403658,0.5514529044236208
1737455747(hsr),1737455747(hsr)/13660,2,1737456889.794,1737456884.794,1737456895.926,2.7299090414220535,-1.309706842800183,-1.934000015258789,False,1737455747(hsr),trees,0.03521666631197324,0.2712297292781241,0.9442723503142075,0.061569386558806095,0.3851855001573469,1.4074717056447372,0.06881923560543507,0.3558456923028718,1.1183288697192773,0.07245685729515729,0.3679709626117012,1.1516201442572302,0.06438366532362441,0.3402708504959678,1.0811546745609586,0.06693400772725648,0.3493270211313164,1.1049538503257559,0.06818740886731924,0.3536684379325107,1.116765221794124,0.08455474262640955,0.3887738741953291,1.1827256957464214,0.41690624863476833,0.6180755307869634,0.5143312658758613,0.5306826547213629,0.49526973012685027,0.5070716263947762,0.512873689531318,0.5520181041893867,0.4985024610950372,0.07103740101827707,0.6263955571269003
1737455747(hsr),1737455747(hsr)/13660,2,1737456890.863,1737456884.794,1737456895.926,4.221469915217678,-1.421879588436343,-3.003000020980835,False,1737455747(hsr),trees,0.07752662472167839,0.15101287961532447,0.1455855483554617,0.03678013935320712,0.27975165625158666,1.7355172608408982,0.05385914540811328,0.13346929767018104,0.35699420728552783,0.046390975300174046,0.16565825112551702,0.43871264148381134,0.04275171942937802,0.11497854404985086,0.5216981867060233,0.04841795179023981,0.13804590317349025,0.4269889916964522,0.05116096854616677,0.14679004916475208,0.3915129190199624,0.05836746890571215,0.17013325528032905,0.35002557649531546,0.12470835089748818,0.6840163521485639,0.18144088345460738,0.2169206226365008,0.22647615006175073,0.20448428222006076,0.19648797891029376,0.1928421002271189,0.17862096378792938,0.23295669231569047,0.3685427186162481
1737455747(hsr),1737455747(hsr)/13660,2,1737456891.994,1737456884.794,1737456895.926,5.630902909537573,-0.9323653120258414,-4.134000062942505,False,1737455747(hsr),trees,0.35240079721342266,0.8087085147866904,1.7475073668932657,0.4798597775427611,1.2779434987207903,3.622267067322292,0.2808204002256906,0.6868273716902866,1.5294025709471584,0.29503160387714444,0.6904453132539432,1.5262698826138794,0.29503160387714444,0.6904453132539432,1.5262698826138794,0.29075797830698863,0.6890117296872078,1.521760377426573,0.28717903298398245,0.6869154260377962,1.5179109367768329,0.2988460535738661,0.7120852396765025,1.5450041894321864,0.9695388929644596,1.793356781195281,0.832350114287712,0.8372489332483224,0.8372489332483224,0.8338433618069233,0.8306684652662039,0.8519784942275184,0.8228521418524991,0.1495477874285528,0.6546747198111715
1737455747(hsr),1737455747(hsr)/13696,2,1737456888.66,1737456885.598,1737456892.127,3.5547824753738544,1.790965317239167,2.4010000228881836,False,1737455747(hsr),trees,0.2948617548688688,0.5259132302566357,0.8165681321367589,0.2715982339384833,0.4665307455627346,0.6587317708375877,0.24344192501284484,0.3987598890360419,0.4193562515061849,0.23316615663391246,0.38988939079911356,0.4565923886899796,0.23316615663391246,0.38988939079911356,0.4565923886899796,0.24080700360220417,0.3895690255785666,0.42405371340543085,0.24334870647086793,0.40290604200779917,0.45384721854975557,0.25266483508699983,0.42429069604715836,0.4841561964433417,0.5457810390874211,0.4656202501129352,0.3538526885183572,0.3598826453743352,0.3598826453743352,0.35147658086206723,0.3667006556761409,0.38703724252583327,0.3340132225129619,0.1625371491716333,0.47607695086435364
1737455747(hsr),1737455747(hsr)/13696,2,1737456889.66,1737456885.598,1737456892.127,2.2845545178946822,1.2794795198749478,1.4010000228881836,False,1737455747(hsr),trees,0.18623532501544265,0.2658364875966075,0.39664981988928827,0.21524490815652272,0.4151454758940889,1.0600531338397992,0.17405787611727874,0.242000081078663,0.3851310604186829,0.18663216223259693,0.263189021211816,0.4009811461203963,0.18663216223259693,0.263189021211816,0.4009811461203963,0.1900543217776887,0.2713190328585103,0.4183428798582437,0.187872736753141,0.26494674575797555,0.4051946858716944,0.17025221068966986,0.23164126296143556,0.3648466945407318,0.2829072108337795,0.5634811726301369,0.2670630058715415,0.2836007765216031,0.2836007765216031,0.2932387448314809,0.2860047227942703,0.25558005606394574,0.26493623378642295,0.3788258907930666,0.4537765778960174
1737455747(hsr),1737455747(hsr)/13741,2,1737456888.327,1737456887.327,1737456894.06,2.8188482637418866,0.3877361426806175,0.13300013542175293,False,1737455747(hsr),trees,0.16493474012172352,0.21150743237050854,0.12406180832071896,0.17549022057598831,0.26267627632348806,0.42072029610971073,0.17986787898087947,0.2613533667923172,0.33615852777453403,0.17990744691192398,0.25643067260841385,0.30412478145722727,0.17990744691192398,0.25643067260841385,0.30412478145722727,0.17998766976524694,0.263621114564181,0.34156426341330987,0.1787001571497218,0.2595056625014092,0.32785526082659777,0.1795768533376302,0.26168323476448546,0.3345286856625363,0.16683466027098368,0.28629559766972906,0.2591265911825769,0.24682096699252173,0.24682096699252173,0.2617243492475793,0.25535369349257625,0.25859625792155067,0.24988581063762916,0.1742955733820639,0.501773382628652
1737455747(hsr),1737455747(hsr)/13741,2,1737456889.327,1737456887.327,1737456894.06,2.957494083882497,-0.33680115566923013,-0.8669998645782471,False,1737455747(hsr),trees,0.01920287600422587,0.18084611749370483,0.41991355796131985,0.0684711178729462,0.058948478789940216,0.5276423846899312,0.02226569488865121,0.20184972531404982,0.39608096930320746,0.031497184195303576,0.2604122483381667,0.6214598449108077,0.026278756815080285,0.1626753051687985,0.27174666780943213,0.022553645575173014,0.19765774118974713,0.3962298683488592,0.021952823809106955,0.20728231582718226,0.4377014267353345,0.0285169958980894,0.11409889450485088,0.1963500690567225,0.2066541838197502,0.21835399378427253,0.20673212983530284,0.30445642581475935,0.15356690993110364,0.20548041837125977,0.22231218879054127,0.11298865315322093,0.16846492809238942,0.39139765165437407,0.6069722445333267
1737455747(hsr),1737455747(hsr)/13741,2,1737456890.327,1737456887.327,1737456894.06,3.4552269445311836,-0.6329437232764111,-1.866999864578247,False,1737455747(hsr),trees,0.10433011745744515,0.13440919929063744,0.377119394441023,0.1995872128756004,0.5230588333751021,1.9268461439080171,0.10777967317176662,0.12686773994445444,0.3964392422107277,0.07767465117545319,0.0789269474747656,0.327293193500028,0.1099184086467891,0.15759850680666784,0.4880324584286093,0.10003494748802506,0.12792264701985664,0.409496236924477,0.09290439807605927,0.10752783734229222,0.3576183459085849,0.12579700149665524,0.16996535205775729,0.4828264539083757,0.2052862370630352,0.8831640633862398,0.21036221844231626,0.16129826405008227,0.2518497912940221,0.21248461047745293,0.1860168604423121,0.2595296024875961,0.18780397328834644,0.42299846302950034,0.7283249408152619
1737455747(hsr),1737455747(hsr)/13741,2,1737456891.393,1737456887.327,1737456894.06,4.429070774485875,-1.0878197901733735,-2.932999849319458,False,1737455747(hsr),trees,0.10882500230553085,0.16504750772547025,0.2834733867659018,0.14733554051798653,0.3727936917824944,1.1160839176051307,0.09973897250581479,0.15741412239034858,0.30841939028703286,0.11131787604121954,0.19015443902162882,0.3734926151022996,0.10258257248763153,0.16990079641368447,0.3352571543841582,0.10505630185021318,0.17549173566068996,0.34606516809115706,0.10548484431761926,0.17634975347027196,0.3472400702614712,0.11149140528871573,0.17658922037282693,0.3272292572040971,0.18578196559896765,0.5454043833018706,0.1885241617277321,0.2249883100550493,0.2025801744284914,0.20887106853402004,0.20969155601645414,0.2051032942885466,0.20286998216808272,0.13545111051349648,0.686163108218458
1737455747(hsr),1737455747(hsr)/13864,2,1737456893.194,1737456892.194,1737456897.527,2.9534659644793897,1.1956492233159437,1.4000000953674316,False,1737455747(hsr),trees,0.5104225749671967,0.6146863037044422,0.5396888495112611,0.3754489095997241,0.22587611529195223,1.8614336329345549,0.47641001631999547,0.5380137878935167,0.40063010692817386,0.5061009529646343,0.6084429640840329,0.5448142827382384,0.4598227189122777,0.4987846554569106,0.3080250429450207,0.4735942498630179,0.533205916086796,0.38060287741629356,0.48800832048524456,0.5695788203995563,0.4640428168971317,0.468654865230701,0.5035135030307513,0.3131263616987841,0.5549325760609667,0.8209195526087437,0.4716846370472287,0.5531193999289684,0.42221080577140296,0.46246768112203585,0.5072099859273109,0.42843157665341214,0.4303956475065574,0.44563141524259586,0.715062518242054
1737455747(hsr),1737455747(hsr)/13864,2,1737456894.194,1737456892.194,1737456897.527,1.4902783986728418,0.9884709520229537,0.40000009536743164,False,1737455747(hsr),trees,0.13096247102482977,0.3017522662954901,0.3302746363741179,0.09102072998697631,0.5305973672335877,2.966829784262479,0.13550680624085118,0.3256288760442905,0.5065968546657431,0.13033353239332293,0.30146884796167633,0.4281358674338572,0.13033353239332293,0.30146884796167633,0.4281358674338572,0.12875748105706641,0.30332810703773644,0.44785725139592886,0.13076627953959244,0.3137238835609621,0.4710711571938984,0.12874334442045243,0.31264032061956926,0.48808235370540504,0.25432979123147925,1.1961492938276812,0.3225775123169616,0.2866460825962855,0.2866460825962855,0.2933142798302439,0.3051871067648177,0.30982200624847556,0.27290247077062074,0.2257034714441633,0.4588835088097941
1737455747(hsr),1737455747(hsr)/13864,2,1737456895.194,1737456892.194,1737456897.527,1.575004707007843,-0.9690223045311969,-0.5999999046325684,False,1737455747(hsr),trees,0.10959081505626866,0.3331647249530978,1.0962528586294529,0.1306830218195635,0.4174661628693157,1.4108680644153717,0.05784175365438539,0.20258034721958385,0.8474737751450714,0.07504183221273311,0.24616079995657605,0.9968882063032691,0.07504183221273311,0.24616079995657605,0.9968882063032691,0.06565467382243438,0.2167953965357085,0.8910351153480164,0.0653999898553668,0.21548208883689882,0.8812655181446166,0.07656307569753332,0.2329487514792837,0.8872477583237748,0.513002799546273,0.6530057497014169,0.36929862533968016,0.43936361282419273,0.43936361282419273,0.3911617285687197,0.38738253227896075,0.39891986183353056,0.3597569089536969,0.24480357806231226,0.5187681642949704
1737455747(hsr),1737455747(hsr)/14215,2,1737456925.459,1737456921.394,1737456935.592,2.1402562088550643,1.1933438098682,1.3339998722076416,False,1737455747(hsr),trees,0.05373662048874044,0.08456448174469505,0.3422377454786057,0.041001735327870055,0.13609724539665344,0.3926128385404665,0.07245395661684194,0.1499607549058452,0.5161483736543024,0.06094104081722256,0.11230611336940789,0.426458937254434,0.06094104081722256,0.11230611336940789,0.426458937254434,0.064246860509281,0.1232588919429362,0.46030093800728267,0.06534101182316472,0.12733804349127303,0.47242417692819844,0.06341544721835211,0.10601726456100187,0.42496219976201993,0.16017961590401372,0.18990393975499667,0.24618769505899651,0.19990203048035482,0.19990203048035482,0.21593556348649998,0.22170107741421208,0.19813163718045798,0.2013555263654924,0.19134395604917012,0.6500762030161763
