session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737455747(hsr),1737455747(hsr)/83127,1,1737460875.528,1737460874.528,1737460887.795,5.815794703358476,1.3862971715170807,5.4649999141693115,False,1737455747(hsr),ridge,0.3435343655057153,0.3208841364939975,0.41191736936605816,0.9262957671713711,0.33823788972758184,0.36185181374128883,0.929526676021976,3.47598804720367,0.3495018790012217,0.3332585884425783,0.3727853389796918,0.7845641959665269,0.3452221781609247,0.32048267725270685,0.36873567425230147,0.773368064442802,0.3452221781609247,0.32048267725270685,0.36873567425230147,0.773368064442802,0.3414914197394405,0.3232271288997524,0.37104670571297504,0.7829439852043858,0.3403683842726402,0.32014651100959796,0.36859163312495735,0.7699437589045114,0.3371667395425223,0.3122286687079015,0.3893465936155476,0.8356185013622366,0.5006579096342855,1.2764011066736292,0.46002750059750463,0.45195214852718374,0.45195214852718374,0.4546773098891384,0.44976257182792667,0.468590125807052,0.4397396635995325,0.17043413040084862,0.3563737643249815
1737455747(hsr),1737455747(hsr)/83127,1,1737460876.528,1737460874.528,1737460887.795,4.748452091528473,1.429775180958461,4.4649999141693115,False,1737455747(hsr),ridge,0.08722431374706908,0.13165907593710532,0.37389377069221397,1.1939488967475054,0.27040369436754325,0.864966367008525,3.277399152417146,12.953599660772689,0.010063691367248056,0.10847960353007383,0.19608922285524621,0.22642143885732258,0.005417612923935856,0.06946625040831517,0.13685955743338712,0.37611727749410856,0.00854393495506881,0.0914740344790117,0.17730325083138523,0.36756971132848976,0.010833879802849578,0.06823997607770946,0.15988336279625306,0.4050276884725693,0.00826422659730565,0.07135095249627042,0.154943679012911,0.3889205684843501,0.015598404850890427,0.0738836449036045,0.21077540532517902,0.35112953474741065,0.44668151428097347,4.341592218641476,0.13526348915247266,0.14696517456493668,0.16122273289848887,0.16099622678734535,0.1558698566477093,0.16284674745677113,0.13844061412006003,0.41509318941498996,0.5402052553859785
1737455747(hsr),1737455747(hsr)/83127,1,1737460877.561,1737460874.528,1737460887.795,3.4127831335612733,1.3147887755929757,3.431999921798706,False,1737455747(hsr),ridge,0.06349476014432497,0.15755170505514415,0.3921415487009495,1.450630584758854,0.08020471977491471,0.21918017230717235,0.696530737857843,2.6633306279567415,0.039851028669693755,0.09675812852854275,0.2865709396951858,1.1895618935881294,0.03761347540028779,0.09105383187620948,0.3316305674998648,1.2286111838365792,0.03777624759263158,0.09321108964514292,0.2755325257148951,1.2260157531895843,0.04211842154078668,0.10300469414637162,0.298555273690377,1.2570967214573279,0.04175679345403915,0.10147964733140215,0.31268785365967716,1.2547061867496572,0.04714707996671032,0.11419679617373732,0.3185052485697634,1.2627205349695583,0.5159546496648182,0.9148115644741679,0.4031854976203879,0.42222726465323535,0.4081339040355635,0.4251937777087158,0.4276576202986939,0.4356424149199423,0.40236640371913956,0.4834993775449513,0.7402904764112064
1737455747(hsr),1737455747(hsr)/83514,1,1737460895.527,1737460894.527,1737460903.594,2.8889966915649565,-0.008451170480857063,0.6000001430511475,False,1737455747(hsr),ridge,0.11493103191234999,0.2434191543725718,0.6454359491202113,1.465605521943286,0.14773638038453704,0.38737212948418037,1.2492331075694763,3.8244291717196712,0.08866083135525071,0.1900543075152336,0.5133423782327514,1.2702100027263032,0.0788587308246558,0.1518357137975306,0.29714058014846845,0.7106794609276649,0.0890706532941298,0.20167919775241405,0.6191089489775468,1.6163792150715555,0.08778907845198902,0.1948068587563305,0.5799156481697091,1.4940738644157603,0.08592536980220168,0.180404124242399,0.4849621027536377,1.1930927610732762,0.09772506858471323,0.22851603130168988,0.6352492446525044,1.627449826247883,0.6173479143371048,1.4021926972894663,0.5155668799573847,0.3096286214245799,0.6315595037739115,0.5891463624484472,0.48609608946787863,0.6472350426966976,0.549216998820395,1.565642270948591,0.8650845125359465
1737455747(hsr),1737455747(hsr)/83514,1,1737460896.527,1737460894.527,1737460903.594,2.9293656853374213,-0.26014235103191713,-0.39999985694885254,False,1737455747(hsr),ridge,0.062268194754767324,0.1468711830858651,0.355176757128987,0.4128788729133653,0.04563366472239919,0.1056170782310884,0.3848403834004255,1.3505524663472344,0.05798561760509896,0.12000845429648523,0.29560538726520974,0.39857968568236657,0.03955843470812237,0.06620474511587526,0.16937141785310275,0.6096587476052522,0.07362054610664338,0.153567480674076,0.3816618591731934,0.6263648865858398,0.05576242604861107,0.11096794111386146,0.2589892613239225,0.355233722769631,0.0578991170965948,0.11609756369623561,0.2716920346742277,0.359713416231062,0.05803676995195647,0.11394989527141358,0.27763347258743726,0.4291226522184866,0.2442987519707462,0.4716608981752869,0.21804478621229012,0.22119833632058813,0.30880369313493816,0.1952383378140065,0.20135053292453003,0.21968569750732347,0.17588120362210694,1.191247841480619,0.49076152757293107
1737455747(hsr),1737455747(hsr)/83564,1,1737460897.327,1737460896.327,1737460902.662,3.8545169067091787,-0.003133462745468371,-0.13299989700317383,False,1737455747(hsr),ridge,0.0776871900323036,0.0334852118413595,0.5468246369902565,1.6240289754134023,0.05124264840653787,0.4347263641436894,2.159828519598284,8.10018663127817,0.020699279267787682,0.21543069888414518,0.865981020835384,2.310057141822478,0.005925018378156547,0.14945081094469828,0.592471219771412,1.2703552819990647,0.02688288328117894,0.24621215624954906,1.0161514352638743,2.869338029315544,0.023688707002254103,0.2310031499323776,0.9482478928461477,2.6336286723926063,0.017051975151139088,0.19969691602148432,0.8102620296318852,2.1483710483537295,0.04247447428389194,0.28639428341549295,1.006366553503153,2.481910962052263,0.5705065035693304,2.6864960408566705,0.8530420352024486,0.5045505827733329,1.0396461260275367,0.9591421055433464,0.7938454922895595,0.9542865683137002,0.8906420923708664,1.807992970756689,0.8196312849926202
1737455747(hsr),1737455747(hsr)/83564,1,1737460898.327,1737460896.327,1737460902.662,4.078029983323661,-0.2731555047972079,-1.1329998970031738,False,1737455747(hsr),ridge,0.22620757786541362,0.3425536766442486,0.7309387497081816,1.2545909617853146,0.19855191953815435,0.2592299583400755,0.9251822502770923,4.69253795869848,0.20987281548186848,0.2655032385828722,0.504389468520368,0.8331265034776781,0.19249998102782068,0.22473931175954734,0.3979152247766814,0.9546264176725819,0.2301962272226704,0.2970018513221281,0.5615824812458899,1.0113699466547288,0.213968734660937,0.2647151723796876,0.4790231193284478,0.7669394683287769,0.21015140566776133,0.2576444137792426,0.4623391550803787,0.7362911300022037,0.19827888502666538,0.2327623773150661,0.4345511563986396,0.7152478221824994,0.6385727415007896,1.5188755217134506,0.4532230065156967,0.44244523380915785,0.5250376266113543,0.4311616236744623,0.41660652613239657,0.3952100602307176,0.38314765709059356,1.7267721918640935,0.5739844636240902
1737455747(hsr),1737455747(hsr)/83642,2,1737460900.594,1737460899.594,1737460907.928,3.736641848576246,0.20894505954352424,0.8669998645782471,False,1737455747(hsr),ridge,0.13618868811642765,0.30984878573828195,0.5430779052230714,1.0578570096351965,0.33312486321381507,1.097851318969478,3.692585200238124,13.60972377421811,0.23637531297533287,0.5387990291914189,1.0794491439934524,2.2562409413875812,0.23385659678008214,0.5762067296224248,1.3401063566566327,3.0537337125691266,0.23385659678008214,0.5762067296224248,1.3401063566566327,3.0537337125691266,0.23200156054037976,0.545310860519979,1.1417738619246625,2.4070730965617666,0.23434571626018927,0.5378970409460259,1.0803768152558382,2.2287018261330944,0.28975142369542906,0.6725817041416818,1.3654525416883598,2.6628875325568835,0.5117430971782444,4.683321289159882,1.0277161068869463,1.3009758489070666,1.3009758489070666,1.0815398448866969,1.020330349648787,1.2476683005205884,0.9309024987254135,1.9450656051552397,0.6193659008306931
1737455747(hsr),1737455747(hsr)/83910,2,1737460916.861,1737460911.86,1737460921.794,3.5679098869568513,0.8293529986931243,1.069000005722046,False,1737455747(hsr),ridge,0.39067022597279527,0.5866921752532273,0.9670854494967533,2.1122525198741995,0.16546957115546182,0.3377025253259477,2.791749136428215,13.03628987047768,0.40949247283159257,0.5941387590320496,1.0341402810490874,2.3826646547959944,0.40732277569402686,0.5888984108539327,0.965415116506505,2.0737790866577863,0.39846170375794115,0.5931835841176043,1.1313733886431199,2.7623267011310046,0.39963049121080585,0.5891935813381735,1.081058396113064,2.5639685409082067,0.39808604010779186,0.576001593976875,0.991584569884138,2.2659581843484826,0.39679213362247556,0.5903754677632997,0.9856167596746248,2.2985565380407227,1.0141750926492439,4.082802775846826,1.105109041927181,1.0088538474280626,1.2213363444124175,1.1584627523925626,1.057907597079322,1.0678352247752807,1.095636756315073,1.3182904839839522,0.7501775554733746
1737455747(hsr),1737455747(hsr)/83931,2,1737460917.26,1737460913.26,1737460921.66,4.02076578923824,0.3993352437633092,0.6010000705718994,False,1737455747(hsr),ridge,0.7039432593780189,1.1542968405437024,2.1593657470270338,4.500582417981013,0.46533843434039707,0.23449645789652707,1.985125396872091,11.766337010416729,0.7380017532158649,1.1877943900327093,1.8426907145851803,3.46952488448474,0.7181701099380754,1.1304718130325926,1.770499656964454,3.5328573504439102,0.7181701099380754,1.1304718130325926,1.770499656964454,3.5328573504439102,0.7169541508772186,1.1461513218610673,1.8014915434276997,3.4305383863232004,0.7139152539529007,1.141498149613754,1.7955147593409042,3.403683324938774,0.7240115644524335,1.1255883523381687,1.707042250484069,3.171498332403638,2.1295470662324423,3.6128243248814362,1.8095029355796237,1.787999732594758,1.787999732594758,1.7737838506222965,1.7636528719615834,1.6820351249195773,1.6409203922057134,2.111391083212014,0.5494276673768198
1737455747(hsr),1737455747(hsr)/84141,2,1737460931.993,1737460925.993,1737460937.993,5.953916851081643,1.390921702400545,0.8680000305175781,False,1737455747(hsr),ridge,0.49490101951723264,1.0527514442007215,2.2544759585771708,4.159865551469534,0.5540472064929717,1.4538322560613295,4.311009639895768,13.70375153132627,0.5232048762982828,1.1893256644645573,2.6443596884840352,4.91775784807642,0.5097192429715267,1.152380046708598,2.5317694445323564,4.313802246966207,0.5208501136924303,1.1630435510948123,2.5822777138433937,4.75747992062697,0.5139238554805675,1.1565670335535458,2.5526733626354137,4.5341098048429185,0.512586091362701,1.1514060429825672,2.5265159536705357,4.475709599899711,0.5137710679622961,1.1638175874868235,2.5838393177002934,4.782828513047424,1.9904984934411647,5.005660158444085,2.318662019330824,2.126917745294672,2.2559128248144016,2.1893185141281113,2.166554421978879,2.261064121549209,2.1449138103062046,0.8842003616490037,0.5062740839579718
1737455747(hsr),1737455747(hsr)/84141,2,1737460932.994,1737460925.993,1737460937.993,5.72299068267706,0.003455968022039449,-0.13299989700317383,False,1737455747(hsr),ridge,0.08441737029455837,0.07250430423576375,0.10112749558294969,0.6279124078790329,0.058747712046372316,0.2924444727987087,1.4534198349882972,6.093093727302933,0.047259994864945795,0.19626501634843216,0.6134460070950335,1.4137856252609438,0.09480081942701353,0.19991937447995548,0.6799631494282893,1.80451779454073,0.04736393772041634,0.09212503170669065,0.26210895735082484,0.6585569987253912,0.06869848181701305,0.1368648315015814,0.3983989906041975,0.7328663901518884,0.06277716931950103,0.15143140788439297,0.4725476619622489,0.9901447712621672,0.03908926985451614,0.1929158513347246,0.6797704583886077,1.553014439845852,0.22149039449807617,1.9744264367840778,0.5676891608923388,0.6948002844689971,0.2650387313758308,0.3342071735186701,0.41922525260707755,0.6161975048559252,0.2799808739160424,3.6274704198460253,0.49257220800938906
1737455747(hsr),1737455747(hsr)/85260,2,1737460994.661,1737460992.66,1737461004.661,4.047083003765552,1.8998883896355336,2.3989999294281006,False,1737455747(hsr),ridge,0.27225600640698533,0.5045390646627704,0.8436847834264457,0.7116519572436133,0.23977962673514389,0.3741655521762786,0.31825518376060846,1.404929305630982,0.23709824004723926,0.4222593726883669,0.4747235265936296,0.2928340001209468,0.22855591825639032,0.400542457064064,0.44362654021271297,0.49928011681394635,0.22855591825639032,0.400542457064064,0.44362654021271297,0.49928011681394635,0.22861027391265606,0.4015924235983622,0.44973181482539043,0.3996555696774392,0.22869561849237416,0.4039753785320982,0.4512182152283456,0.31780222519020757,0.23069521178712654,0.4296553939546146,0.5428000028128107,0.3455173812333097,0.5830329529349536,0.5842824170757532,0.35672878486254567,0.39300125808677844,0.39300125808677844,0.36989752050346203,0.3504228593607564,0.3871669974469654,0.3521652686194305,0.7152070030181837,0.7903917631637947
1737455747(hsr),1737455747(hsr)/85471,2,1737461004.727,1737461002.727,1737461011.26,5.98319665128529,1.904151868508591,4.867000102996826,False,1737455747(hsr),ridge,0.5827039208916976,0.920858512686111,1.768089551604635,3.527527589551383,0.6236657057058138,1.1934130975719062,3.0675392091333773,9.165323191681066,0.5134314395390988,0.7925405920827158,1.3925959002928958,2.646288800135622,0.49712124465720287,0.7565592207097454,1.4109852904043594,3.02707631609816,0.5197916415441851,0.7997296042480828,1.3504742811422288,2.2902431400950403,0.5131434901913082,0.79002022077356,1.3966884310472891,2.6471099586796623,0.5093153151285639,0.7809512461226037,1.3886604040614003,2.687966980049418,0.5199888882437271,0.7904538082996418,1.3691458376043164,2.4920457471043855,1.6997948936834566,3.512485301023041,1.336214183012583,1.422935517967367,1.2400596667573842,1.336740525172955,1.3417234863404965,1.2929085703130176,1.2547987828704765,1.0349249297516399,0.4699341744543593
1737455747(hsr),1737455747(hsr)/85471,2,1737461005.727,1737461002.727,1737461011.26,4.92886956871698,1.3621293648855997,3.867000102996826,False,1737455747(hsr),ridge,0.09579500101096779,0.11600285951777053,0.21521822404350913,0.5958852241418094,0.2812351199161827,0.8631716354679954,3.2637378705545173,12.659791768396802,0.30890455501956754,0.6996214881461041,1.601109150837857,2.847478118591061,0.279141282599683,0.6837196712412823,1.6280662698835315,2.910615711218825,0.279141282599683,0.6837196712412823,1.6280662698835315,2.910615711218825,0.2800218887933675,0.6396395817289159,1.4744231297569526,2.533298963142485,0.29047972607178435,0.6537220342775295,1.470164434927546,2.3932234498199167,0.3745138699631897,0.8496358898786182,2.0044759725105474,3.6369594097574143,0.25572532717851426,4.266984098583874,1.3642783281486475,1.3753857337358304,1.3753857337358304,1.2318458908554302,1.201897411274194,1.7163962855274424,1.1350335252289823,1.0654660238468863,0.5605161017545435
1737455747(hsr),1737455747(hsr)/85471,2,1737461006.728,1737461002.727,1737461011.26,3.6882395501164287,1.3000704416171929,2.866000175476074,False,1737455747(hsr),ridge,0.04771529203514193,0.13342974120324916,0.16636076051843504,0.49506390793507304,0.07649755780993164,0.2628796152935328,0.8081318891259486,3.0681106715618554,0.07791778267467,0.17933635667145265,0.09566195399249823,0.17851891449577123,0.08795882693932815,0.20538774389210554,0.14743439707283948,0.1877556630401588,0.08795882693932815,0.20538774389210554,0.14743439707283948,0.1877556630401588,0.08237888619538258,0.18908419822271555,0.10116663974940923,0.2506794541116785,0.07984131652456426,0.18149977837395576,0.07440800433844946,0.2733756540740337,0.09135391462072724,0.2197421800849956,0.19752324261532656,0.2668763366615792,0.2106424254229748,1.053904933447817,0.13285875195859803,0.15713415773610798,0.15713415773610798,0.1558272945697965,0.15228118832775078,0.19387391849565716,0.12963406651535486,0.5723438639661248,0.6479940342460196
1737455747(hsr),1737455747(hsr)/85681,1,1737461017.327,1737461015.327,1737461026.993,3.2621895469720754,1.2863116494530025,2.3990001678466797,False,1737455747(hsr),ridge,0.09930809114036077,0.2343725602866352,0.383812233591685,0.5323146532742521,0.10942708704426557,0.30622950119679054,0.8985595149317882,3.3611126029404557,0.10189435327980931,0.24527617105881164,0.37796363585110004,0.49919016857428455,0.10997427199183141,0.27115645028014335,0.489796414317929,0.10036806688722218,0.10997427199183141,0.27115645028014335,0.489796414317929,0.10036806688722218,0.10509963665332549,0.2602666784267269,0.45161554145180066,0.20166860470648298,0.09972715880739762,0.2476846952357319,0.40711151631563214,0.3937889653903928,0.09303488614114558,0.2447865696052968,0.38950593060724653,0.5120479706917143,0.31245188457323325,1.168832176528325,0.3060810821910014,0.2428238008692815,0.2428238008692815,0.254662615309584,0.2870780839372886,0.3098438392613508,0.2227615603186312,0.7269151486374736,0.7366265176628095
